AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.7433649146934085,0.5251231527093604,0.301504302699862,0.3024876882966397,0.699582935094274,0.9220779220779204,0.9749810462471568,0.4928283844992451,0.5003014772384683,0.05069115781988906,0.3774692835487474
0.5731670735478035,0.5724137931034486,0.7547920909150626,0.36830098493626884,0.08158832218263967,0.5644355644355636,0.9818043972706589,0.12934071464519376,0.13381820922520324,0.12040131389504448,0.4085633742886017
0.8027818670998529,0.4325123152709356,0.7180713394206134,0.4076803302433373,0.3695368841776001,0.9190809190809178,0.9828152640889547,0.42174131857070957,0.43699125716008413,0.025681301538697125,0.33074836444869954
0.6716953790916936,0.497536945812809,0.6057544505025289,0.2924029548088065,0.3349986966721695,0.8881118881118878,0.9739701794288609,0.4138147961751384,0.4275700934579439,0.04146721445163078,0.4416573586511356
0.22729580181735112,0.9389162561576371,0.8389410760034158,0.13588137311703358,0.07116169953949075,0.3476523476523467,0.697498104624715,0.1420483140412683,0.1400361772686162,0.23024968174623436,0.5472049359076645
0.5629911993686805,0.5310344827586205,0.7126716153189252,0.42761442641946706,0.5998349118081501,0.9920079920079902,0.5751832196108148,0.7114997483643684,0.7294241784745252,0.014193546700707027,0.378203287059199
0.5970492272335005,0.5389162561576372,0.8746370623398805,0.38320176709154113,0.24307064036840728,0.7812187812187806,0.9909021986353295,0.3270005032712633,0.3245025625565268,0.053924526365399454,0.3876389553747141
0.8338402041635709,0.42857142857142955,0.37473559745122503,0.21867757821552722,0.12694413068033714,0.5984015984015985,0.9944402324993675,0.13575742325113244,0.17734398552909228,0.15583005409392245,0.1906175203446625
0.5310098805200079,0.5152709359605918,0.9435065361623857,0.30764774044032445,0.28521157355113397,0.7462537462537457,0.9810462471569371,0.37003019627579276,0.3463596623454927,0.04620616274063269,0.3400882931758949
0.5835736931731652,0.44039408866995217,0.8743480260132691,0.4842482618771726,0.47384655487010163,0.99000999000999,0.8193075562294673,0.6001509813789633,0.6095869761832979,0.027610892444888815,0.486963459390458
0.6430829437581049,0.7004926108374391,0.8254483347566182,0.3643358922363848,0.6206012685724216,0.9920079920079902,0.5961587060904721,0.6347508807247106,0.7062481157672593,0.028814902751807488,0.7732886548587842
0.4039845123656484,0.41477832512315277,0.9948761742100767,0.30208936848203943,0.060474411330263246,0.5414585414585412,0.9759919130654525,0.1472068444891797,0.1098884534217666,0.0749708986230625,0.5517259720227647
0.6105709103830835,0.5054187192118234,0.9859817381593641,0.21297436268829664,0.09375271526631337,0.4875124875124864,0.9807935304523632,0.1166331152491194,0.10310521555622519,0.0789683942371823,0.18614967288973994
0.6762872134718422,0.5743842364532028,0.5067200945937068,0.21013180764774048,0.12238248327395951,0.616383616383616,0.9823098306798068,0.16507297433316562,0.16773439855290928,0.054729467342717955,0.309483538109675
0.4095916267092468,0.7891625615763578,0.5852722853576823,0.24176202201622246,0.28182292119211044,0.7952047952047955,0.9838261309072533,0.4246351283341723,0.3815948145914983,0.063638236638167,0.37777777777777777
0.6850324658842857,0.36354679802955614,0.9007291598239504,0.28402013325608344,0.11095664262750883,0.5714285714285711,0.9838261309072533,0.13449924509310515,0.13174555321073247,0.10565162077544762,0.2603691293016329
0.4791383042055665,0.16689655172413884,0.5602575050909807,0.12105301274623402,0.25762446780780257,0.45354645354645384,0.9944402324993675,0.11990437845998994,0.09801778715706948,0.12184113789672689,0.44375299186213507
0.907978716040039,0.4443349753694582,0.27309991460290345,0.44610008690614145,0.4235815448779216,0.9850149850149851,0.9828152640889547,0.4623804730749876,0.5006783237865541,0.012613368201852751,0.4617413967342163
0.8263640517054395,0.5448275862068973,0.5097943900676607,0.45739788528389336,0.27734816230775916,0.8111888111888106,0.9881223148850132,0.3086311021640664,0.35257763038890566,0.054743071978954325,0.33834370512206796
0.2929382663633133,0.3438423645320191,0.919398278920055,0.23261877172653533,0.265357546268138,0.692307692307691,0.9770027798837512,0.3663814796175137,0.3039644256858606,0.0002696096518703081,0.38670283495558744
0.30116434152172006,0.6,0.8358667805294618,0.3512094438006952,0.4161091319836649,0.8891108891108879,0.7513267626990136,0.5603925515853045,0.5364787458546878,0.012575728708265463,0.5474070528163396
0.33386558616265705,0.7931034482758617,0.8509360835577744,0.34883763035921206,0.09996524459118943,0.33366633366633414,0.5390447308567093,0.13449924509310515,0.14550045221585767,0.21301940995287286,0.7443433859901069
0.8023434507519993,0.28078817733990213,0.6645864809827234,0.41926781575898037,0.5225041272047962,0.99000999000999,0.7877179681576958,0.5777554101660796,0.6126017485679829,0.013617843843971338,0.32833359927663425
0.7878064876389665,0.5231527093596062,0.3724758588977205,0.4195937137891077,0.3816578330002607,0.9310689310689303,0.9833206974981055,0.4123049823855057,0.46582001808863416,0.03537006997836468,0.7673528003829585
0.4563868032064387,0.576354679802957,0.4405439138146225,0.08726825028968711,0.18641932400729866,0.647352647352646,0.981551680566085,0.28862606945143426,0.2692945432619837,0.03905692639842072,0.44555076857613957
0.4312586241110531,0.795073891625618,0.7676804834789461,0.4756119640787949,0.312755235033452,0.8771228771228755,0.9866060146575696,0.43608454957221954,0.41569942719324676,0.03623396437937412,0.588138928780384
0.8521844671395409,0.477832512315272,0.6313604414372989,0.4891910486674392,0.5196802502389434,0.9940059940059927,0.8033864038412946,0.5634121791645699,0.6103406692794692,0.011442235765838643,0.2876974629009096
0.370330289031746,0.5921182266009857,0.7432831899100044,0.20087992468134414,0.3056303762273004,0.8701298701298703,0.9810462471569371,0.4552088575742324,0.39911817907747965,0.029733215697762404,0.4207435774692835
0.42551306249971155,0.6847290640394104,0.7001905012152663,0.44691483198146,0.6817273438178817,0.99000999000999,0.6269901440485218,0.762078510317061,0.7612677117877598,0.02655199825782475,0.5845327376203393
0.3635279132766315,0.6630541871921193,0.9552913354792089,0.08616381807647737,0.055999652445911804,0.5144855144855138,0.9689158453373763,0.12304982385505789,0.08105969249321662,0.07544025857321725,0.4383171107919791
0.22724042291025387,0.46995073891625766,0.3836431715167838,0.3331764194669757,0.6524893561560517,0.9910089910089901,0.5605256507455145,0.813286361348767,0.7870817003316248,0.06490120036877661,0.42550928142120104
0.7981669581750804,0.42857142857142955,0.5324837417066279,0.35698508111239863,0.32783039360500477,0.7752247752247755,0.981298963861511,0.3419728233517867,0.3763189629182996,0.042698434031022185,0.2815169405882666
0.7128372921560393,0.540886699507389,0.8732969848255928,0.34168597914252613,0.2555391432791727,0.692307692307691,0.9861005812484188,0.27705083039758444,0.3115013566475731,0.04836929990221538,0.2289771820647838
0.6380296184854791,0.6236453201970453,0.7949812783288444,0.5828505214368483,0.34746719958293515,0.9130869130869127,0.985342431134697,0.43621036738802216,0.4254974374434728,0.030345424328399012,0.4605286952821659
0.808250534175708,0.4482758620689665,0.5182158575839191,0.375181054461182,0.357589712398992,0.9030969030969028,0.9810462471569371,0.41041771514846487,0.41098884534217645,0.036358673544874175,0.39670230306898574
0.5128732884456525,0.39901477832512405,0.8649280693687184,0.439564020857474,0.5977495872795203,0.9950049950049951,0.5913570887035643,0.709864116758933,0.7299894482966536,0.029628913486616903,0.4106270943034945
0.2596809251969412,0.6768472906403961,0.7614530644419628,0.12496378910776362,0.09866191676079593,0.47052947052947125,0.8857720495324746,0.18595873175641672,0.16377750979801012,0.1673214368349089,0.5637678846869848
0.22130795748745896,0.6118226600985226,0.7337844051763778,0.24071190614136734,0.3123207924233209,0.8301698301698304,0.985089714430123,0.46816809260191233,0.4279469400060293,0.0720345646353795,0.5144300835061965
0.7988130454245486,0.41674876847290687,0.44401234973395515,0.4473493626882967,0.3675384481709966,0.9290709290709278,0.9843315643164012,0.42929038751887255,0.4548914681941512,0.03679402190443798,0.4604329556938461
0.7809764224303033,0.48965517241379464,0.42533009262300464,0.3987905561993048,0.2718307411590928,0.7972027972027956,0.9848369977255491,0.3078761952692501,0.32751733494121177,0.058581846836983156,0.4078506462422212
0.7624706376419662,0.5428571428571431,0.43306838336727316,0.37930909617612985,0.35624294030758535,0.9110889110889103,0.9828152640889547,0.4247609461499749,0.4524419656315947,0.030517749720726354,0.45403967874049256
0.4532025160483457,0.5704433497536945,0.6575707810549825,0.12253765932792587,0.3039360500477886,0.5274725274725263,0.9835734142026794,0.1741318570709613,0.15416792282182679,0.13152990633639444,0.476166161374395
0.4591326740166783,0.4443349753694582,0.8153583393549234,0.21538238702201626,0.42027978104092445,0.9340659340659327,0.9805408137477892,0.5597634625062908,0.51650587880615,0.01616962011403964,0.4052444018935163
0.37369917254682977,0.4108374384236467,0.8546410037443339,0.18798884704519123,0.23698844382657042,0.7152847152847157,0.9830679807935315,0.3673880221439356,0.3135740126620439,0.08120182201931957,0.38796872506781555
0.5244105607575834,0.6748768472906419,0.43841555540957755,0.5032951911935112,0.594360934920497,0.9910089910089901,0.5650745514278483,0.6914947156517361,0.730366294844739,0.019537447814352824,0.4741769054837509
0.5059278505138701,0.48965517241379464,0.9986861985154041,0.12990657589803012,0.25918846120427497,0.7922077922077907,0.9729593126105623,0.3697785606441872,0.3344889960807959,0.032091352645399716,0.4722089250571778
0.3585761160003507,0.6630541871921193,0.9425080470340931,0.2691917728852839,0.3353896950212876,0.7852147852147855,0.9823098306798068,0.4584801207851033,0.41343834790473294,0.030576703144417287,0.40630817509706924
0.6725952863320243,0.2965517241379308,0.6779084280365235,0.306470886442642,0.36158658441219915,0.9100899100899102,0.9792772302249166,0.44614997483643676,0.4268164003617727,0.04082326166977597,0.48162331790862195
0.7582249214311755,0.6137931034482768,0.47376995336004724,0.3707633256083431,0.35776348944304454,0.9320679320679304,0.9838261309072533,0.4247609461499749,0.44829665360265286,0.02733199740204325,0.446423062603053
0.6855170313213869,0.4620689655172411,0.8899954016948037,0.37758907879490156,0.28160569988704487,0.8121878121878107,0.9863532979529956,0.34235027679919483,0.34504069942719306,0.018338425874054157,0.2971331312164247
0.5123194993746798,0.2070935960591136,0.640990606319385,0.22240730011587484,0.35063863063689277,0.7372627372627358,0.9845842810209752,0.3749370910920986,0.3523892071148626,0.07749909352365443,0.36817190574969416
0.3049508742944958,0.7083743842364535,0.585981738159364,0.3777339223638471,0.8017203927361196,0.9910089910089901,0.5724033358605013,0.7863613487669855,0.77803738317757,0.05499249030995443,0.3615339609595234
0.7848529459271122,0.3103448275862076,0.42204558891151545,0.3567859212050985,0.35163784864019465,0.9060939060939053,0.9820571139752329,0.4211122294916962,0.4347301778715707,0.009597673836124261,0.41259507473006757
0.8390319767039398,0.4857142857142864,0.5817381593641201,0.351281865585168,0.33890868016335035,0.793206793206793,0.9835734142026794,0.35128334172118775,0.39911817907747965,0.03987320457260286,0.19703207276208712
0.5878424839285796,0.36354679802955614,0.5961768376798264,0.12865730011587487,0.023503345208098027,0.41458541458541404,0.8822340156684365,0.04315551082033224,0.04921615917998168,0.13133944142908527,0.5461730759002181
0.5196572045650679,0.6275862068965535,0.9086251067463704,0.11169249710312859,0.24055087322964633,0.7652347652347655,0.9416224412433647,0.34499245093105185,0.34259119686463657,0.04351017732645888,0.3972767405989043
0.6853555095090198,0.5645320197044343,0.7375550154371674,0.2791135573580533,0.3167955513076722,0.8801198801198803,0.9858478645438449,0.4124308002013087,0.40948145914983414,0.025581534206297087,0.334450295197064
0.7537023106848985,0.517241379310346,0.4635879918544308,0.31240947276940906,0.35650360587366403,0.9190809190809178,0.9797826636340645,0.43381982888777054,0.4183373530298459,0.01629160835229242,0.4099781926493271
0.30583232189912735,0.6709359605911336,0.8569401563423765,0.6549826187717266,0.5937527152663132,0.9910089910089901,0.577963103361131,0.7486160040261702,0.714538739825143,0.00973281322273886,0.42678580926546467
0.5092505849397062,0.7497536945812816,0.9247060369178214,0.21757314600231747,0.3426014423494656,0.8351648351648354,0.9823098306798068,0.46414192249622543,0.4394407597226407,0.012329484792387182,0.394681133982235
0.7701544610017121,0.36354679802955614,0.8479800302174342,0.3906250000000001,0.3397341211225997,0.7912087912087906,0.981551680566085,0.3602164066431808,0.3770726560144707,0.0376239047148565,0.23677463964682727
0.7803995588147067,0.4620689655172411,0.7047099783222754,0.3738955677867903,0.3621079155443566,0.9140859140859129,0.9959565327268141,0.42425767488676414,0.41381519445281867,0.036243034136865034,0.33653529067602783
0.4645321174586619,0.6039408866995083,0.8938054260001315,0.2765606894553882,0.28091059171083504,0.8481518481518479,0.9830679807935315,0.42174131857070957,0.37330419053361463,0.033231874649882,0.46413488644221057
0.5863195639834048,0.477832512315272,0.8456283255600079,0.27654258400926995,0.22404205404466068,0.7512487512487507,0.9835734142026794,0.30850528434826385,0.28851371721435,0.060969460496465934,0.37433115259826605
0.5703058300144447,0.41674876847290687,0.9049990146488862,0.2581293453070684,0.020896689547310717,0.4105894105894114,0.8973970179428845,0.03220936084549575,0.03922972565571294,0.22189643509710372,0.6453380139354289
0.48739899118090896,0.834482758620692,0.6269460684490573,0.4557865005793743,0.30172039273611956,0.8651348651348654,0.9873641647712914,0.4214896829391043,0.36821676213445853,0.01870733825999703,0.5138556459762778
0.8043509361342754,0.477832512315272,0.6487288970636536,0.3390787949015064,0.34199322269528193,0.793206793206793,0.9845842810209752,0.3539255158530449,0.38668224299065407,0.04833982319036992,0.22152013190787723
0.3755335988444268,0.4206896551724152,0.9124876831110819,0.17645567786790264,0.2882526718220522,0.8481518481518479,0.9858478645438449,0.44338198288877695,0.3650135664757309,0.03841524105593864,0.5506834742832828
0.7372501603680851,0.35763546798029594,0.5674177231820271,0.18138035921205098,0.10756799026848549,0.580419580419581,0.9820571139752329,0.13563160543532965,0.1392824841724447,0.04268256195541309,0.3027924046593266
0.3758797170137847,0.8285714285714317,0.6534323063785061,0.6633292294322133,0.6830741159092883,0.9920079920079902,0.42279504675258944,0.7783090085556115,0.7944302080192943,0.005234440251183406,0.40622307324078505
0.7280434170631642,0.5783251231527111,0.6811009656440912,0.41093931054461186,0.5362325136849422,0.9890109890109877,0.8349759919130662,0.6054353296426772,0.6463295146216459,0.0326854217610545,0.2715600234030105
